FILE_BATCH,FILE_BEGIN_TIME,FILE_END_TIME,BATCH_TIME,WEEK8,MAX_TEMP8,MIN_TEMP8,WEEK9,MAX_TEMP9,MIN_TEMP9,WEEK10,MAX_TEMP10,MIN_TEMP10,WEEK11,MAX_TEMP11,MIN_TEMP11,WEEK12,MAX_TEMP12,MIN_TEMP12,WEEK13,MAX_TEMP13,MIN_TEMP13,WEEK14,MAX_TEMP14,MIN_TEMP14,WEEK15,MAX_TEMP15,MIN_TEMP15,CITY_ID,PROVINCE_ID,COUNTY_ID
2026020108,2026020808,2026021508,2026020108,周日,22,4,周一,21,3,周二,22,3,周三,26,2,周四,26,3,周五,27,0,周六,27,2,周日,27,4,city_4,prov_3,city_4_c8
2026020108,2026020808,2026021508,2026020108,周日,18,6,周一,22,5,周二,22,5,周三,25,2,周四,25,5,周五,25,6,周六,25,7,周日,22,6,city_5,prov_3,city_5_c1
2026020108,2026020808,2026021508,2026020108,周日,19,6,周一,19,6,周二,20,6,周三,24,5,周四,25,5,周五,26,1,周六,26,2,周日,25,6,city_4,prov_3,city_4_c7
2026020108,2026020808,2026021508,2026020108,周日,7,2,周一,11,4,周二,12,4,周三,15,10,周四,13,8,周五,11,6,周六,7,3,周日,5,3,city_6,prov_4,city_6_c4
2026020108,2026020808,2026021508,2026020108,周日,14,5,周一,15,7,周二,13,9,周三,15,10,周四,18,13,周五,17,12,周六,14,9,周日,10,9,city_3,prov_2,city_3_c3
2026020108,2026020808,2026021508,2026020108,周日,13,8,周一,14,8,周二,14,9,周三,16,10,周四,18,15,周五,17,13,周六,14,10,周日,11,10,city_2,prov_2,city_2_c5
2026020108,2026020808,2026021508,2026020108,周日,19,4,周一,20,1,周二,22,2,周三,24,0,周四,24,2,周五,24,2,周六,24,2,周日,24,5,city_4,prov_3,city_4_c3
2026020108,2026020808,2026021508,2026020108,周日,19,5,周一,19,5,周二,20,5,周三,23,3,周四,24,4,周五,25,0,周六,25,2,周日,24,5,city_4,prov_3,city_4_c4
2026020108,2026020808,2026021508,2026020108,周日,21,6,周一,23,5,周二,24,6,周三,26,5,周四,27,5,周五,27,5,周六,28,5,周日,27,7,city_4,prov_3,city_4_c5
2026020108,2026020808,2026021508,2026020108,周日,10,3,周一,15,3,周二,14,3,周三,25,7,周四,21,5,周五,20,10,周六,15,7,周日,10,6,city_5,prov_3,city_5_c7
2026020108,2026020808,2026021508,2026020108,周日,13,4,周一,13,7,周二,15,9,周三,14,10,周四,15,11,周五,18,10,周六,12,8,周日,10,7,city_3,prov_2,city_3_c6
2026020108,2026020808,2026021508,2026020108,周日,13,4,周一,13,7,周二,15,9,周三,14,10,周四,15,11,周五,18,10,周六,12,8,周日,10,7,city_3,prov_2,city_3_c6
2026020108,2026020808,2026021508,2026020108,周日,13,6,周一,14,7,周二,14,9,周三,14,9,周四,16,13,周五,17,11,周六,13,9,周日,10,8,city_3,prov_2,city_3_c2
2026020108,2026020808,2026021508,2026020108,周日,17,10,周一,19,9,周二,22,13,周三,21,14,周四,24,17,周五,25,16,周六,18,15,周日,22,15,city_1,prov_1,city_1_c1
2026020108,2026020808,2026021508,2026020108,周日,14,8,周一,15,8,周二,17,9,周三,20,10,周四,21,15,周五,20,13,周六,17,12,周日,13,11,city_2,prov_2,city_2_c3
2026020108,2026020808,2026021508,2026020108,周日,26,19,周一,25,19,周二,26,19,周三,25,19,周四,27,19,周五,27,20,周六,27,19,周日,26,19,city_8,prov_5,city_8_c1
